seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
42,0.5567,73.14,0.81,0.5363,75.0,0.84
42,0.5566,73.41,0.81,0.5364,74.9,0.84
42,0.5556,73.5,0.81,0.5357,75.0,0.84
42,0.5531,73.46,0.82,0.5353,75.0,0.84
42,0.556,73.4,0.81,0.5354,74.9,0.84
42,0.5523,73.51,0.82,0.535,74.8,0.84
42,0.5568,73.42,0.81,0.5351,74.9,0.84
42,0.5554,74.01,0.81,0.5348,75.1,0.84
42,0.5532,73.91,0.82,0.5348,75.0,0.84
42,0.5532,73.65,0.82,0.5345,74.9,0.84
42,0.55,73.41,0.82,0.5348,75.0,0.84
42,0.5526,73.61,0.82,0.5346,74.8,0.84
42,0.5544,73.29,0.81,0.5341,74.9,0.84
42,0.5566,73.28,0.81,0.5343,74.9,0.84
42,0.5548,73.9,0.82,0.5342,74.8,0.84
42,0.551,73.83,0.82,0.5338,74.9,0.84
42,0.5535,73.86,0.82,0.534,74.8,0.84
42,0.5536,73.41,0.81,0.534,74.8,0.84
42,0.5509,73.62,0.82,0.5339,74.8,0.84
42,0.5517,73.76,0.82,0.5335,74.8,0.84
42,0.5515,73.69,0.82,0.5331,74.7,0.84
42,0.5513,73.49,0.82,0.5328,74.7,0.84
42,0.553,73.46,0.82,0.5331,74.7,0.84
42,0.5527,73.56,0.82,0.5331,74.7,0.84
42,0.5509,73.78,0.82,0.5329,74.6,0.84
42,0.552,73.62,0.82,0.5329,74.8,0.84
42,0.5483,73.72,0.82,0.5326,74.9,0.84
42,0.5517,73.31,0.82,0.5329,75.0,0.84
42,0.5471,74.19,0.82,0.5325,75.1,0.84
42,0.5519,73.49,0.82,0.5321,75.2,0.84
42,0.5483,73.36,0.82,0.5318,75.0,0.84
42,0.5527,73.35,0.82,0.5324,75.1,0.84
42,0.5489,73.91,0.82,0.5318,75.0,0.84
42,0.5491,73.89,0.82,0.5317,74.9,0.84
42,0.5512,73.74,0.82,0.5314,75.0,0.84
42,0.5492,73.94,0.82,0.5319,75.2,0.84
42,0.547,74.01,0.82,0.5313,75.2,0.84
